사이트명,날짜,방문자수,위도,경도
4028.0,2022-04-25 01:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 02:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 02:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 03:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 03:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 04:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 04:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 05:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 05:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 06:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-25 06:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 07:00:00,10.0,37.64583144,127.05039
4028.0,2022-04-25 07:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-25 08:00:00,9.0,37.64583144,127.05039
4028.0,2022-04-25 08:30:00,6.0,37.64583144,127.05039
4028.0,2022-04-25 09:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-25 09:30:00,4.0,37.64583144,127.05039
4028.0,2022-04-25 10:00:00,8.0,37.64583144,127.05039
4028.0,2022-04-25 10:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-25 11:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 11:30:00,5.0,37.64583144,127.05039
4028.0,2022-04-25 12:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-25 12:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 13:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 13:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-25 14:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 14:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-25 15:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-25 15:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 16:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 16:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 17:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 17:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 18:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 18:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 19:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 19:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 20:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 20:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 21:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 21:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 22:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 22:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 23:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-25 23:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-26 00:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 00:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 01:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 01:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 02:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 02:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 03:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 03:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 04:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 04:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 05:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 05:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 06:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 06:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 07:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 07:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 08:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 08:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 09:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 09:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 10:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 10:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 11:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 11:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 12:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 12:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 13:00:00,5.0,37.64583144,127.05039
4028.0,2022-04-26 13:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-26 14:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-26 14:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-26 15:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-26 15:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-26 16:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 16:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-26 17:00:00,4.0,37.64583144,127.05039
4028.0,2022-04-26 17:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-26 18:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-26 18:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-26 19:00:00,5.0,37.64583144,127.05039
4028.0,2022-04-26 19:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-26 20:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-26 20:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 21:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 21:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 22:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 22:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 23:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-26 23:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 00:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 00:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 01:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 01:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 02:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 02:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 03:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 03:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 04:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 04:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 05:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 05:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 06:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 06:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 07:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-27 07:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 08:00:00,4.0,37.64583144,127.05039
4028.0,2022-04-27 08:30:00,6.0,37.64583144,127.05039
4028.0,2022-04-27 09:00:00,7.0,37.64583144,127.05039
4028.0,2022-04-27 09:30:00,13.0,37.64583144,127.05039
4028.0,2022-04-27 10:00:00,7.0,37.64583144,127.05039
4028.0,2022-04-27 10:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 11:00:00,4.0,37.64583144,127.05039
4028.0,2022-04-27 11:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 12:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 12:30:00,5.0,37.64583144,127.05039
4028.0,2022-04-27 13:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 13:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 14:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 14:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 15:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 15:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 16:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 16:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-27 17:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 17:30:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 18:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-27 18:30:00,9.0,37.64583144,127.05039
4028.0,2022-04-27 19:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 19:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 20:00:00,2.0,37.64583144,127.05039
4028.0,2022-04-27 20:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 21:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-27 21:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 22:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 22:30:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 23:00:00,1.0,37.64583144,127.05039
4028.0,2022-04-27 23:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 00:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 00:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 01:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 01:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 02:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 02:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 03:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 03:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 04:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 04:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 05:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 05:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 06:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 06:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 07:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 07:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 08:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 08:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 09:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 09:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 10:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 10:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 11:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 11:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 12:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 12:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 13:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 13:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 14:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 14:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 15:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 15:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 16:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 16:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 17:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 17:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 18:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 18:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 19:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 19:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 20:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 20:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 21:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 21:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 22:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 22:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 23:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-28 23:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 00:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 00:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 01:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 01:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 02:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 02:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 03:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 03:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 04:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 04:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 05:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 05:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 06:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 06:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 07:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 07:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 08:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 08:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 09:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 09:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 10:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 10:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 11:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 11:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 12:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 12:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 13:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 13:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 14:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 14:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 15:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 15:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 16:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 16:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 17:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 17:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 18:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 18:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 19:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 19:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 20:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 20:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 21:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 21:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 22:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 22:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 23:00:00,0.0,37.64583144,127.05039
4028.0,2022-04-29 23:30:00,0.0,37.64583144,127.05039
4028.0,2022-04-30 00:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 00:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 01:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 01:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 02:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 02:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 03:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 03:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 04:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 04:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 05:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 05:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 06:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 06:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 07:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 07:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 08:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 08:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 09:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 09:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 10:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 10:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 11:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 11:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 12:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 12:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 13:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 13:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 14:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 14:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 15:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 15:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 16:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 16:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 17:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 17:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 18:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 18:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 19:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 19:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 20:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 20:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 21:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 21:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 22:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 22:30:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 23:00:00,3.0,37.64583144,127.05039
4028.0,2022-04-30 23:30:00,3.0,37.64583144,127.05039
4004.0,2022-04-01 00:00:00,25.0,37.50623299,127.0042288
4004.0,2022-04-01 00:30:00,25.0,37.50623299,127.0042288
4004.0,2022-04-01 01:00:00,14.0,37.50623299,127.0042288
4004.0,2022-04-01 01:30:00,6.0,37.50623299,127.0042288
4004.0,2022-04-01 02:00:00,10.0,37.50623299,127.0042288
4004.0,2022-04-01 02:30:00,2.0,37.50623299,127.0042288
4004.0,2022-04-01 03:00:00,1.0,37.50623299,127.0042288
4004.0,2022-04-01 03:30:00,0.0,37.50623299,127.0042288
4004.0,2022-04-01 04:00:00,0.0,37.50623299,127.0042288
4004.0,2022-04-01 04:30:00,0.0,37.50623299,127.0042288
4004.0,2022-04-01 05:00:00,2.0,37.50623299,127.0042288
4004.0,2022-04-01 05:30:00,8.0,37.50623299,127.0042288
4004.0,2022-04-01 06:00:00,10.0,37.50623299,127.0042288
4004.0,2022-04-01 06:30:00,9.0,37.50623299,127.0042288
4004.0,2022-04-01 07:00:00,14.0,37.50623299,127.0042288
4004.0,2022-04-01 07:30:00,17.0,37.50623299,127.0042288
4004.0,2022-04-01 08:00:00,36.0,37.50623299,127.0042288
4004.0,2022-04-01 08:30:00,25.0,37.50623299,127.0042288
4004.0,2022-04-01 09:00:00,25.0,37.50623299,127.0042288
4004.0,2022-04-01 09:30:00,24.0,37.50623299,127.0042288
4004.0,2022-04-01 10:00:00,29.0,37.50623299,127.0042288
4004.0,2022-04-01 10:30:00,29.0,37.50623299,127.0042288
4004.0,2022-04-01 11:00:00,45.0,37.50623299,127.0042288
4004.0,2022-04-01 11:30:00,62.0,37.50623299,127.0042288
4004.0,2022-04-01 12:00:00,53.0,37.50623299,127.0042288
4004.0,2022-04-01 12:30:00,92.0,37.50623299,127.0042288
4004.0,2022-04-01 13:00:00,62.0,37.50623299,127.0042288
4004.0,2022-04-01 13:30:00,67.0,37.50623299,127.0042288
4004.0,2022-04-01 14:00:00,80.0,37.50623299,127.0042288
4004.0,2022-04-01 14:30:00,53.0,37.50623299,127.0042288
4004.0,2022-04-01 15:00:00,67.0,37.50623299,127.0042288
4004.0,2022-04-01 15:30:00,68.0,37.50623299,127.0042288
4004.0,2022-04-01 16:00:00,81.0,37.50623299,127.0042288
4004.0,2022-04-01 16:30:00,101.0,37.50623299,127.0042288
4004.0,2022-04-01 17:00:00,132.0,37.50623299,127.0042288
4004.0,2022-04-01 17:30:00,117.0,37.50623299,127.0042288
4004.0,2022-04-01 18:00:00,155.0,37.50623299,127.0042288
4004.0,2022-04-01 18:30:00,85.0,37.50623299,127.0042288
4004.0,2022-04-01 19:00:00,113.0,37.50623299,127.0042288
4004.0,2022-04-01 19:30:00,95.0,37.50623299,127.0042288
4004.0,2022-04-01 20:00:00,99.0,37.50623299,127.0042288
4004.0,2022-04-01 20:30:00,78.0,37.50623299,127.0042288
4004.0,2022-04-01 21:00:00,89.0,37.50623299,127.0042288
4004.0,2022-04-01 21:30:00,72.0,37.50623299,127.0042288
4004.0,2022-04-01 22:00:00,58.0,37.50623299,127.0042288
4004.0,2022-04-01 22:30:00,60.0,37.50623299,127.0042288
4004.0,2022-04-01 23:00:00,32.0,37.50623299,127.0042288
4004.0,2022-04-01 23:30:00,26.0,37.50623299,127.0042288
4004.0,2022-04-02 00:00:00,23.0,37.50623299,127.0042288
4004.0,2022-04-02 00:30:00,37.0,37.50623299,127.0042288
4004.0,2022-04-02 01:00:00,8.0,37.50623299,127.0042288
4004.0,2022-04-02 01:30:00,13.0,37.50623299,127.0042288
4004.0,2022-04-02 02:00:00,6.0,37.50623299,127.0042288
4004.0,2022-04-02 02:30:00,4.0,37.50623299,127.0042288
4004.0,2022-04-02 03:00:00,4.0,37.50623299,127.0042288
4004.0,2022-04-02 03:30:00,4.0,37.50623299,127.0042288
4004.0,2022-04-02 04:00:00,1.0,37.50623299,127.0042288
4004.0,2022-04-02 04:30:00,2.0,37.50623299,127.0042288
4004.0,2022-04-02 05:00:00,2.0,37.50623299,127.0042288
4004.0,2022-04-02 05:30:00,3.0,37.50623299,127.0042288
4004.0,2022-04-02 06:00:00,11.0,37.50623299,127.0042288
4004.0,2022-04-02 06:30:00,8.0,37.50623299,127.0042288
4004.0,2022-04-02 07:00:00,6.0,37.50623299,127.0042288
4004.0,2022-04-02 07:30:00,11.0,37.50623299,127.0042288
4004.0,2022-04-02 08:00:00,8.0,37.50623299,127.0042288
4004.0,2022-04-02 08:30:00,21.0,37.50623299,127.0042288
4004.0,2022-04-02 09:00:00,34.0,37.50623299,127.0042288
4004.0,2022-04-02 09:30:00,25.0,37.50623299,127.0042288
4004.0,2022-04-02 10:00:00,42.0,37.50623299,127.0042288
4004.0,2022-04-02 10:30:00,54.0,37.50623299,127.0042288
4004.0,2022-04-02 11:00:00,62.0,37.50623299,127.0042288
4004.0,2022-04-02 11:30:00,50.0,37.50623299,127.0042288
4004.0,2022-04-02 12:00:00,103.0,37.50623299,127.0042288
4004.0,2022-04-02 12:30:00,92.0,37.50623299,127.0042288
4004.0,2022-04-02 13:00:00,75.0,37.50623299,127.0042288
4004.0,2022-04-02 13:30:00,129.0,37.50623299,127.0042288
4004.0,2022-04-02 14:00:00,111.0,37.50623299,127.0042288
4004.0,2022-04-02 14:30:00,106.0,37.50623299,127.0042288
4004.0,2022-04-02 15:00:00,110.0,37.50623299,127.0042288
4004.0,2022-04-02 15:30:00,138.0,37.50623299,127.0042288
4004.0,2022-04-02 16:00:00,141.0,37.50623299,127.0042288
4004.0,2022-04-02 16:30:00,105.0,37.50623299,127.0042288
4004.0,2022-04-02 17:00:00,95.0,37.50623299,127.0042288
4004.0,2022-04-02 17:30:00,120.0,37.50623299,127.0042288
4004.0,2022-04-02 18:00:00,144.0,37.50623299,127.0042288
4004.0,2022-04-02 18:30:00,90.0,37.50623299,127.0042288
4004.0,2022-04-02 19:00:00,114.0,37.50623299,127.0042288
4004.0,2022-04-02 19:30:00,74.0,37.50623299,127.0042288
4004.0,2022-04-02 20:00:00,69.0,37.50623299,127.0042288
4004.0,2022-04-02 20:30:00,54.0,37.50623299,127.0042288
4004.0,2022-04-02 21:00:00,45.0,37.50623299,127.0042288
4004.0,2022-04-02 21:30:00,34.0,37.50623299,127.0042288
4004.0,2022-04-02 22:00:00,51.0,37.50623299,127.0042288
4004.0,2022-04-02 22:30:00,42.0,37.50623299,127.0042288
4004.0,2022-04-02 23:00:00,27.0,37.50623299,127.0042288
4004.0,2022-04-02 23:30:00,23.0,37.50623299,127.0042288
4004.0,2022-04-03 00:00:00,27.0,37.50623299,127.0042288
4004.0,2022-04-03 00:30:00,9.0,37.50623299,127.0042288
4004.0,2022-04-03 01:00:00,3.0,37.50623299,127.0042288
4004.0,2022-04-03 01:30:00,2.0,37.50623299,127.0042288
4004.0,2022-04-03 02:00:00,3.0,37.50623299,127.0042288
4004.0,2022-04-03 02:30:00,3.0,37.50623299,127.0042288
4004.0,2022-04-03 03:00:00,1.0,37.50623299,127.0042288
4004.0,2022-04-03 03:30:00,1.0,37.50623299,127.0042288
4004.0,2022-04-03 04:00:00,1.0,37.50623299,127.0042288
4004.0,2022-04-03 04:30:00,0.0,37.50623299,127.0042288
4004.0,2022-04-03 05:00:00,2.0,37.50623299,127.0042288
4004.0,2022-04-03 05:30:00,4.0,37.50623299,127.0042288
4004.0,2022-04-03 06:00:00,4.0,37.50623299,127.0042288
4004.0,2022-04-03 06:30:00,1.0,37.50623299,127.0042288
4004.0,2022-04-03 07:00:00,10.0,37.50623299,127.0042288
4004.0,2022-04-03 07:30:00,10.0,37.50623299,127.0042288
4004.0,2022-04-03 08:00:00,13.0,37.50623299,127.0042288
4004.0,2022-04-03 08:30:00,8.0,37.50623299,127.0042288
4004.0,2022-04-03 09:00:00,16.0,37.50623299,127.0042288
4004.0,2022-04-03 09:30:00,17.0,37.50623299,127.0042288
4004.0,2022-04-03 10:00:00,31.0,37.50623299,127.0042288
4004.0,2022-04-03 10:30:00,24.0,37.50623299,127.0042288
4004.0,2022-04-03 11:00:00,36.0,37.50623299,127.0042288
4004.0,2022-04-03 11:30:00,49.0,37.50623299,127.0042288
4004.0,2022-04-03 12:00:00,67.0,37.50623299,127.0042288
4004.0,2022-04-03 12:30:00,61.0,37.50623299,127.0042288
4004.0,2022-04-03 13:00:00,98.0,37.50623299,127.0042288
4004.0,2022-04-03 13:30:00,96.0,37.50623299,127.0042288
4004.0,2022-04-03 14:00:00,82.0,37.50623299,127.0042288
4004.0,2022-04-03 14:30:00,87.0,37.50623299,127.0042288
4004.0,2022-04-03 15:00:00,82.0,37.50623299,127.0042288
4004.0,2022-04-03 15:30:00,105.0,37.50623299,127.0042288
4004.0,2022-04-03 16:00:00,88.0,37.50623299,127.0042288
4004.0,2022-04-03 16:30:00,94.0,37.50623299,127.0042288
4004.0,2022-04-03 17:00:00,134.0,37.50623299,127.0042288
4004.0,2022-04-03 17:30:00,107.0,37.50623299,127.0042288
4004.0,2022-04-03 18:00:00,94.0,37.50623299,127.0042288
4004.0,2022-04-03 18:30:00,97.0,37.50623299,127.0042288
